userId,movieId,title,rating
276,1690,Hostel,3.0
276,1909,Don Juan DeMarco,2.0
277,5618,"Cousin, Cousine",5.0
278,111,Scarface,4.0
278,541,The Man with the Golden Arm,4.0
278,759,Gentlemen Prefer Blondes,5.0
278,920,Cars,3.0
279,253,Live and Let Die,2.0
279,292,Dave Chappelle's Block Party,5.0
279,440,Aliens vs Predator: Requiem,3.0
279,480,Monsoon Wedding,5.0
279,527,Once Were Warriors,5.0
279,588,Silent Hill,4.0
280,28,Apocalypse Now,5.0
280,58,Pirates of the Caribbean: Dead Man's Chest,4.0
280,260,The 39 Steps,5.0
280,2059,National Treasure,4.0
281,593,Solaris,4.0
281,608,Men in Black II,4.5
281,858,Sleepless in Seattle,4.0
281,919,Blood: The Last Vampire,5.0
281,922,Dead Man,3.0
281,1262,Stranger Than Fiction,4.5
281,7091,Vampire's Kiss,3.0
282,480,Monsoon Wedding,3.0
282,500,Reservoir Dogs,3.5
282,524,Casino,5.0
282,553,Dogville,3.5
282,592,The Conversation,2.5
282,597,Titanic,1.5
282,1722,Captain Corelli's Mandolin,3.0
282,2028,Say Anything...,5.0
282,2268,The Golden Compass,4.0
283,508,Love Actually,4.5
283,586,Wag the Dog,2.0
283,587,Big Fish,3.5
283,597,Titanic,3.5
283,780,The Passion of Joan of Arc,2.5
283,923,Dawn of the Dead,1.5
283,4973,Under the Sand,5.0
283,8665,K-19: The Widowmaker,3.0
283,8873,Wayne's World 2,5.0
283,8973,Lord of Illusions,3.5
283,48385,Indestructible Man,3.5
284,78,Blade Runner,2.0
284,79,Hero,5.0
284,86,The Elementary Particles,4.0
284,95,Armageddon,3.0
284,103,Taxi Driver,4.0
284,107,Snatch,2.0
284,608,Men in Black II,4.0
284,786,Almost Famous,4.0
285,110,Three Colors: Red,5.0
285,112,Italian for Beginners,3.0
285,163,Ocean's Twelve,4.0
285,176,Saw,5.0
285,185,A Clockwork Orange,3.0
285,198,To Be or Not to Be,4.0
285,293,A River Runs Through It,5.0
285,441,Human Nature,3.0
285,546,Transamerica,1.0
285,551,The Poseidon Adventure,4.0
285,608,Men in Black II,5.0
285,919,Blood: The Last Vampire,3.0
285,1073,Arlington Road,4.0
285,1213,The Talented Mr. Ripley,5.0
285,1282,Dogtown and Z-Boys,4.0
285,1377,Houseboat,3.0
285,1405,Greed,2.0
285,1587,What's Eating Gilbert Grape,4.0
285,1689,Little Buddha,2.0
285,1923,Twin Peaks: Fire Walk with Me,1.0
285,1954,The Butterfly Effect,2.0
285,1992,Planet Terror,1.0
285,2046,The Gift,3.0
285,2088,Romeo Is Bleeding,2.0
285,2115,Light of Day,4.0
285,2294,Jay and Silent Bob Strike Back,4.0
285,2355,Reign Over Me,4.0
285,2617,The Great Outdoors,3.0
285,3034,Young Frankenstein,4.0
285,3175,Barry Lyndon,3.0
285,3489,88 Minutes,2.0
286,2124,Color of Night,2.0
287,780,The Passion of Joan of Arc,5.0
287,924,Dawn of the Dead,0.5
287,1265,Bridge to Terabithia,4.5
287,1882,The Men,3.0
287,2058,Addicted to Love,4.5
287,85414,Brake,5.0
288,227,The Outsiders,5.0
288,292,Dave Chappelle's Block Party,3.0
288,315,"Faster, Pussycat! Kill! Kill!",3.0
288,316,Grill Point,5.0
288,497,The Green Mile,3.0
288,500,Reservoir Dogs,3.0
288,508,Love Actually,5.0
288,527,Once Were Warriors,5.0
288,552,Bread and Tulips,5.0
290,111,Scarface,4.0
290,145,Breaking the Waves,4.5
290,329,Jurassic Park,5.0
290,380,Rain Man,3.5
290,1371,Rocky III,4.0
290,1544,Imagine Me & You,5.0
290,2019,Hard Target,5.0
290,2294,Jay and Silent Bob Strike Back,5.0
290,4886,And Then There Were None,3.0
290,4973,Under the Sand,4.0
291,223,Rebecca,4.0
291,249,The War of the Roses,3.5
291,318,The Million Dollar Hotel,5.0
291,2028,Say Anything...,4.5
291,4105,Black Rain,4.5
292,150,48 Hrs.,4.0
292,262,The King of Comedy,4.5
292,337,Monsieur Ibrahim,4.5
292,364,Batman Returns,4.0
292,377,A Nightmare on Elm Street,4.0
292,441,Human Nature,4.5
292,593,Solaris,4.5
292,595,To Kill a Mockingbird,4.0
292,858,Sleepless in Seattle,4.5
292,902,The City of Lost Children,4.0
292,934,Rififi,4.5
292,1678,Godzilla,4.5
292,2005,Sister Act,4.5
292,2028,Say Anything...,3.5
292,2100,The Last Castle,4.0
292,5816,Waiter,2.0
293,76,Before Sunrise,3.5
293,1073,Arlington Road,0.5
293,3114,The Searchers,3.0
293,4584,Sense and Sensibility,5.0
293,5991,The Last Laugh,3.5
294,73,American History X,4.0
294,262,The King of Comedy,3.5
294,342,Summer Storm,2.5
294,380,Rain Man,4.0
294,435,The Day After Tomorrow,3.0
294,440,Aliens vs Predator: Requiem,4.5
294,480,Monsoon Wedding,4.0
294,513,Fire,3.0
294,527,Once Were Warriors,4.0
294,543,Blackmail,3.0
294,551,The Poseidon Adventure,3.5
294,588,Silent Hill,5.0
294,594,The Terminal,4.0
294,595,To Kill a Mockingbird,5.0
294,605,The Matrix Revolutions,4.0
294,708,The Living Daylights,4.0
294,830,Forbidden Planet,4.0
294,833,Umberto D.,2.0
294,838,American Graffiti,4.5
294,898,Birdman of Alcatraz,4.0
294,901,City Lights,3.5
294,911,The Bank Dick,4.5
294,913,The Thomas Crown Affair,3.0
294,918,Blind Date,2.0
294,920,Cars,4.0
294,955,Mission: Impossible II,4.5
294,1023,Adam's Apples,3.5
294,1278,The Dreamers,4.5
294,1381,The Fountain,4.0
294,1485,Get Carter,4.0
294,1552,Parenthood,4.0
294,1584,School of Rock,3.5
294,1678,Godzilla,4.0
294,1779,Roger & Me,4.0
294,1858,Transformers,2.5
294,1907,The Beach,4.0
294,1956,Gerry,3.5
294,2005,Sister Act,3.5
294,2054,Mr. Holland's Opus,4.0
294,2059,National Treasure,4.0
294,2080,X-Men Origins: Wolverine,4.0
294,2116,Out of Time,3.0
294,2123,"Me, Myself & Irene",2.0
294,2161,Fantastic Voyage,3.5
294,2567,The Aviator,3.0
294,2759,"The Adventures of Priscilla, Queen of the Desert",4.0
294,3082,Modern Times,3.5
294,4024,Last Year at Marienbad,2.5
294,5279,Gosford Park,3.0
294,5693,Hoosiers,2.0
294,5816,Waiter,4.0
294,8373,Transformers: Revenge of the Fallen,4.0
294,8961,Bad Boys II,4.5
294,8999,Derailed,4.0
294,31685,The Hunchback of Notre Dame,4.0
295,112,Italian for Beginners,3.0
295,231,Syriana,4.0
295,260,The 39 Steps,5.0
295,318,The Million Dollar Hotel,4.5
295,541,The Man with the Golden Arm,3.5
295,588,Silent Hill,4.5
295,1396,Mirror,2.5
295,1907,The Beach,4.0
295,2193,My Tutor,4.0
295,2268,The Golden Compass,5.0
295,2321,Married to the Mob,4.0
295,5816,Waiter,4.0
296,1772,City of Hope,4.5
297,65,8 Mile,0.5
297,111,Scarface,3.5
297,260,The 39 Steps,4.0
297,1251,Letters from Iwo Jima,5.0
297,1562,28 Weeks Later,0.5
297,1923,Twin Peaks: Fire Walk with Me,2.0
297,2019,Hard Target,5.0
297,2959,License to Wed,4.0
297,3033,Gods and Monsters,3.0
297,8961,Bad Boys II,3.5
297,25750,Children of the Corn IV: The Gathering,3.0
298,260,The 39 Steps,4.0
299,175,The Big Blue,4.0
299,288,High Noon,5.0
299,541,The Man with the Golden Arm,4.0
299,922,Dead Man,5.0
299,1273,TMNT,5.0
299,1377,Houseboat,4.0
299,1639,Speed 2: Cruise Control,3.5
299,1690,Hostel,3.5
299,1729,The Forbidden Kingdom,4.0
299,1924,Superman,4.0
299,1965,A Perfect Murder,5.0
299,2291,Jacob's Ladder,4.0
299,2440,Joint Security Area,5.0
299,2976,Hairspray,5.0
299,26326,Rock 'n' Roll High School,5.0
299,62764,Mirror Mirror,4.5
300,480,Monsoon Wedding,5.0
300,1370,Rambo III,4.0
302,592,The Conversation,3.0
302,593,Solaris,5.0
302,596,The Grapes of Wrath,4.0
303,260,The 39 Steps,4.0
303,377,A Nightmare on Elm Street,2.5
303,509,Notting Hill,3.5
303,586,Wag the Dog,1.0
303,780,The Passion of Joan of Arc,3.0
303,1088,Whale Rider,3.0
303,1089,Point Break,5.0
303,1092,The Third Man,3.0
303,1639,Speed 2: Cruise Control,3.0
303,1682,Mothra vs. Godzilla,4.0
303,2000,Aguirre: The Wrath of God,2.0
303,2539,Spanglish,3.5
303,2959,License to Wed,4.0
303,3396,The Yes Men,4.5
303,5618,"Cousin, Cousine",4.5
303,5902,A Bridge Too Far,4.0
303,5991,The Last Laugh,4.0
304,14,American Beauty,4.0
304,175,The Big Blue,4.5
304,235,Stand by Me,5.0
304,296,Terminator 3: Rise of the Machines,5.0
304,318,The Million Dollar Hotel,5.0
304,595,To Kill a Mockingbird,1.5
304,608,Men in Black II,5.0
304,912,The Thomas Crown Affair,4.0
304,924,Dawn of the Dead,5.0
304,1089,Point Break,5.0
304,1282,Dogtown and Z-Boys,3.0
304,1653,The Motorcycle Diaries,5.0
304,1921,Sweet November,4.5
304,2109,Rush Hour,3.5
305,480,Monsoon Wedding,2.0
305,1125,Dreamgirls,1.0
305,1580,Rope,3.0
306,2,Ariel,4.0
306,5,Four Rooms,2.0
306,19,Metropolis,4.0
306,62,2001: A Space Odyssey,3.0
306,105,Back to the Future,2.0
306,132,The Rolling Stones: Gimme Shelter,3.0
306,165,Back to the Future Part II,4.0
306,185,A Clockwork Orange,3.0
306,196,Back to the Future Part III,1.0
306,223,Rebecca,3.0
306,231,Syriana,5.0
306,278,The Shawshank Redemption,2.0
306,299,Ocean's Eleven,4.0
306,316,Grill Point,3.0
306,377,A Nightmare on Elm Street,4.0
306,423,The Pianist,3.0
306,453,A Beautiful Mind,2.0
306,475,Bonnie and Clyde,4.0
306,480,Monsoon Wedding,3.0
306,535,Flashdance,3.0
306,539,Psycho,4.0
306,707,A View to a Kill,3.0
306,780,The Passion of Joan of Arc,4.0
306,805,Rosemary's Baby,2.0
306,832,M,4.0
306,900,Bringing Up Baby,3.0
306,910,The Big Sleep,4.0
306,911,The Bank Dick,4.0
306,924,Dawn of the Dead,4.0
306,994,Straw Dogs,4.0
306,1249,Hollywoodland,3.0
306,1387,Superstar: The Karen Carpenter Story,4.0
306,1407,La Vie en Rose,4.0
306,1408,Cutthroat Island,4.0
306,1499,Teenage Mutant Ninja Turtles III,1.0
306,1584,School of Rock,4.0
306,1593,Night at the Museum,3.0
306,1598,Cape Fear,3.0
306,1682,Mothra vs. Godzilla,4.0
306,1923,Twin Peaks: Fire Walk with Me,4.0
306,1951,Manderlay,3.0
306,1958,8 Women,4.0
306,1965,A Perfect Murder,4.0
306,2020,The Bachelor,4.0
306,2109,Rush Hour,3.0
306,2124,Color of Night,4.0
306,2134,The Time Machine,2.0
306,2255,Chasing Amy,2.0
306,2469,Tie Me Up! Tie Me Down!,3.0
306,2546,Zazie dans le métro,3.0
306,2612,Mr. Destiny,4.0
306,2642,Two Weeks Notice,3.0
306,2750,24 Hour Party People,3.0
307,858,Sleepless in Seattle,4.5
307,2502,The Bourne Supremacy,4.0
308,93,Anatomy of a Murder,3.0
308,150,48 Hrs.,3.0
308,203,Mean Streets,5.0
308,253,Live and Let Die,5.0
308,543,Blackmail,4.0
308,590,The Hours,3.0
309,745,The Sixth Sense,5.0
309,923,Dawn of the Dead,4.0
309,1278,The Dreamers,5.0
309,1358,A Brief History of Time,4.0
309,1923,Twin Peaks: Fire Walk with Me,4.5
309,2001,We Own the Night,2.5
309,2028,Say Anything...,4.0
309,2959,License to Wed,4.5
309,3396,The Yes Men,5.0
309,8665,K-19: The Widowmaker,4.5
310,1375,Rocky V,2.0
311,11,Star Wars,5.0
311,21,The Endless Summer,4.0
311,28,Apocalypse Now,2.0
311,79,Hero,2.0
311,122,The Lord of the Rings: The Return of the King,2.5
311,150,48 Hrs.,5.0
311,168,Star Trek IV: The Voyage Home,2.0
311,260,The 39 Steps,4.0
311,296,Terminator 3: Rise of the Machines,3.0
311,329,Jurassic Park,2.0
311,378,Raising Arizona,3.0
311,380,Rain Man,3.5
311,415,Batman & Robin,1.5
311,453,A Beautiful Mind,2.0
311,454,Romeo + Juliet,4.5
311,475,Bonnie and Clyde,4.0
311,500,Reservoir Dogs,2.5
311,551,The Poseidon Adventure,0.5
311,603,The Matrix,3.0
311,628,Interview with the Vampire,3.0
311,647,Final Fantasy VII: Advent Children,4.0
311,786,Almost Famous,3.0
311,788,Mrs. Doubtfire,2.0
311,914,The Great Dictator,4.5
311,916,Bullitt,4.5
311,918,Blind Date,2.5
311,936,The Pink Panther,2.0
311,950,Ice Age: The Meltdown,2.5
311,951,Kindergarten Cop,2.0
311,956,Mission: Impossible III,1.5
311,982,The Manchurian Candidate,3.0
311,1125,Dreamgirls,2.0
311,1250,Ghost Rider,4.0
311,1253,Breaking and Entering,2.0
311,1262,Stranger Than Fiction,3.5
311,1266,Street Kings,2.0
311,1267,Meet the Robinsons,3.0
311,1359,American Psycho,1.5
311,1367,Rocky II,2.0
311,1370,Rambo III,3.0
311,1371,Rocky III,3.0
311,1374,Rocky IV,3.0
311,1375,Rocky V,3.0
311,1394,Nostalgia,3.0
311,1398,Stalker,3.0
311,1422,The Departed,2.0
311,1682,Mothra vs. Godzilla,3.0
311,1947,An Unfinished Life,5.0
311,1961,My Name Is Bruce,4.0
311,2001,We Own the Night,3.5
311,2028,Say Anything...,5.0
311,2054,Mr. Holland's Opus,3.5
311,2312,In the Name of the King: A Dungeon Siege Tale,3.5
311,2469,Tie Me Up! Tie Me Down!,3.0
311,2605,Short Circuit,3.0
311,2642,Two Weeks Notice,2.0
311,2779,The Curse of the Jade Scorpion,3.0
311,3062,42nd Street,3.5
311,3089,Red River,2.5
311,3175,Barry Lyndon,3.0
311,3489,88 Minutes,2.0
311,3512,Under Siege 2: Dark Territory,4.0
311,4478,Indecent Proposal,3.0
311,8009,Highlander,3.5
311,8850,The Shadow,2.5
312,28,Apocalypse Now,5.0
312,111,Scarface,5.0
312,218,The Terminator,3.0
312,231,Syriana,4.0
312,288,High Noon,1.0
312,296,Terminator 3: Rise of the Machines,5.0
312,322,Mystic River,3.0
312,464,As It Is in Heaven,3.0
312,532,A Close Shave,4.0
312,541,The Man with the Golden Arm,5.0
312,605,The Matrix Revolutions,3.0
312,788,Mrs. Doubtfire,3.0
312,923,Dawn of the Dead,3.0
312,926,Galaxy Quest,5.0
312,1544,Imagine Me & You,3.0
312,1584,School of Rock,4.0
312,1610,Fever Pitch,4.0
312,1641,Forces of Nature,1.0
312,1653,The Motorcycle Diaries,4.0
312,1885,The Karate Kid,3.0
312,2302,Avalon,3.0
312,2539,Spanglish,3.0
312,2759,"The Adventures of Priscilla, Queen of the Desert",2.0
313,110,Three Colors: Red,5.0
313,266,Contempt,3.5
313,288,High Noon,2.5
313,345,Eyes Wide Shut,3.5
313,377,A Nightmare on Elm Street,3.5
313,784,Kolya,2.0
313,1407,La Vie en Rose,3.0
313,1544,Imagine Me & You,3.5
313,1597,Meet the Parents,5.0
313,1641,Forces of Nature,3.5
313,1835,"Farewell, My Lovely",3.0
313,2011,Persepolis,3.0
313,2028,Say Anything...,4.0
313,2978,Ghostbusters II,3.5
313,3176,Battle Royale,3.0
313,4226,Shriek If You Know What I Did Last Friday the Thirteenth,3.5
313,4995,Boogie Nights,4.5
313,5991,The Last Laugh,3.0
313,7090,Ken Park,2.0
313,8984,Disclosure,3.5
314,260,The 39 Steps,5.0
314,480,Monsoon Wedding,4.5
314,593,Solaris,4.5
315,1253,Breaking and Entering,1.0
315,1726,Iron Man,1.0
315,2028,Say Anything...,5.0
315,2300,Space Jam,5.0
315,5879,In the Realm of the Senses,3.0
315,5902,A Bridge Too Far,5.0
316,5816,Waiter,4.0
316,8665,K-19: The Widowmaker,4.0
317,292,Dave Chappelle's Block Party,3.0
317,329,Jurassic Park,5.0
317,480,Monsoon Wedding,4.0
317,588,Silent Hill,3.0
318,260,The 39 Steps,1.0
318,605,The Matrix Revolutions,3.0
318,653,Nosferatu,3.0
318,783,Gandhi,3.0
318,805,Rosemary's Baby,4.0
318,1367,Rocky II,2.0
319,95,Armageddon,3.0
320,296,Terminator 3: Rise of the Machines,4.5
321,164,Breakfast at Tiffany's,4.0
321,562,Die Hard,3.0
321,568,Apollo 13,4.0
321,608,Men in Black II,4.0
321,942,Lethal Weapon 2,3.0
321,1580,Rope,3.0
321,1892,Return of the Jedi,2.0
321,1909,Don Juan DeMarco,2.0
321,2020,The Bachelor,3.0
321,2289,Cold Mountain,4.0
321,2302,Avalon,3.0
322,164,Breakfast at Tiffany's,3.0
322,924,Dawn of the Dead,5.0
322,942,Lethal Weapon 2,4.0
322,1913,The Sea Inside,5.0
323,315,"Faster, Pussycat! Kill! Kill!",3.5
323,832,M,4.0
323,858,Sleepless in Seattle,4.5
323,912,The Thomas Crown Affair,5.0
323,2054,Mr. Holland's Opus,3.5
324,62,2001: A Space Odyssey,3.5
324,110,Three Colors: Red,4.0
324,1246,Rocky Balboa,4.0
324,1265,Bridge to Terabithia,4.0
324,4638,Hot Fuzz,4.0
324,6957,The 40 Year Old Virgin,3.5
324,8961,Bad Boys II,4.0
325,1562,28 Weeks Later,1.0
326,1073,Arlington Road,5.0
326,1374,Rocky IV,3.0
326,1396,Mirror,5.0
326,1580,Rope,2.0
327,288,High Noon,3.0
327,364,Batman Returns,4.0
327,500,Reservoir Dogs,3.5
327,592,The Conversation,3.0
327,1954,The Butterfly Effect,5.0
327,2640,Heathers,5.0
327,6537,The Orphanage,3.5
328,25,Jarhead,3.0
328,110,Three Colors: Red,4.0
328,141,Donnie Darko,3.5
328,300,The Science of Sleep,3.0
328,608,Men in Black II,3.0
328,910,The Big Sleep,4.0
328,1266,Street Kings,3.5
328,1485,Get Carter,1.5
328,1580,Rope,4.0
328,2054,Mr. Holland's Opus,3.5
328,2080,X-Men Origins: Wolverine,3.5
328,2355,Reign Over Me,3.5
328,2640,Heathers,3.0
328,3034,Young Frankenstein,3.0
328,3681,What's New Pussycat?,3.0
329,708,The Living Daylights,4.0
330,164,Breakfast at Tiffany's,3.0
330,165,Back to the Future Part II,2.0
330,293,A River Runs Through It,5.0
330,337,Monsieur Ibrahim,3.0
330,483,Wild at Heart,4.0
330,508,Love Actually,3.0
330,595,To Kill a Mockingbird,4.0
330,924,Dawn of the Dead,1.0
330,1249,Hollywoodland,5.0
330,1428,Once Upon a Time in Mexico,5.0
330,1913,The Sea Inside,4.0
331,3107,Destroy All Monsters,3.5
331,4954,Drop Zone,2.0
332,145,Breaking the Waves,4.5
333,527,Once Were Warriors,5.0
333,858,Sleepless in Seattle,4.5
333,953,Madagascar,4.0
333,1265,Bridge to Terabithia,2.5
333,2501,The Bourne Identity,4.0
333,8665,K-19: The Widowmaker,4.5
334,260,The 39 Steps,4.0
334,2028,Say Anything...,5.0
335,858,Sleepless in Seattle,5.0
335,1381,The Fountain,2.0
336,912,The Thomas Crown Affair,3.0
336,922,Dead Man,4.0
336,926,Galaxy Quest,5.0
337,329,Jurassic Park,5.0
337,1969,Bandidas,2.0
338,161,Ocean's Eleven,3.0
338,235,Stand by Me,4.0
338,292,Dave Chappelle's Block Party,3.0
338,500,Reservoir Dogs,3.0
339,1370,Rambo III,3.5
339,1573,Die Hard 2,4.5
339,2268,The Golden Compass,4.5
340,6,Judgment Night,4.0
340,2085,Romeo Must Die,2.5
341,14,American Beauty,4.0
342,25,Jarhead,4.0
342,246,Zatoichi,5.0
342,608,Men in Black II,5.0
342,858,Sleepless in Seattle,5.0
342,898,Birdman of Alcatraz,5.0
342,912,The Thomas Crown Affair,5.0
342,916,Bullitt,5.0
342,923,Dawn of the Dead,5.0
342,1278,The Dreamers,5.0
342,1610,Fever Pitch,3.0
342,1678,Godzilla,4.0
342,1680,King Kong vs. Godzilla,5.0
342,1955,The Elephant Man,4.0
342,2100,The Last Castle,4.0
342,2176,The Glass House,5.0
342,3114,The Searchers,4.0
343,25,Jarhead,5.0
343,81,Nausicaä of the Valley of the Wind,4.0
343,745,The Sixth Sense,5.0
343,802,Lolita,1.0
343,1407,La Vie en Rose,4.0
343,1422,The Departed,3.0
343,1485,Get Carter,4.0
344,168,Star Trek IV: The Voyage Home,2.0
344,194,Amélie,5.0
344,329,Jurassic Park,3.0
344,339,Night on Earth,3.0
344,350,The Devil Wears Prada,4.0
344,377,A Nightmare on Elm Street,3.0
344,380,Rain Man,3.0
344,454,Romeo + Juliet,4.0
344,480,Monsoon Wedding,2.0
344,497,The Green Mile,5.0
344,539,Psycho,3.0
344,590,The Hours,3.0
344,595,To Kill a Mockingbird,3.0
344,778,Monsieur  Hulot's Holiday,5.0
344,780,The Passion of Joan of Arc,3.0
344,850,A Christmas Story,5.0
344,1249,Hollywoodland,4.0
344,1370,Rambo III,3.0
344,1377,Houseboat,2.0
344,1381,The Fountain,1.0
345,6,Judgment Night,2.5
345,110,Three Colors: Red,4.5
345,153,Lost in Translation,2.0
345,235,Stand by Me,4.0
345,364,Batman Returns,4.5
345,527,Once Were Warriors,4.5
345,587,Big Fish,2.0
345,858,Sleepless in Seattle,5.0
345,910,The Big Sleep,4.0
345,1682,Mothra vs. Godzilla,4.5
345,1921,Sweet November,1.0
345,2302,Avalon,4.0
345,2770,American Pie 2,4.0
345,3543,Bagdad Cafe,5.0
345,4975,Love Is the Devil: Study for a Portrait of Francis Bacon,4.0
345,8337,They Live,4.5
346,185,A Clockwork Orange,4.0
346,504,Monster,4.0
346,541,The Man with the Golden Arm,5.0
346,861,Total Recall,4.5
346,1371,Rocky III,3.0
346,1924,Superman,4.0
346,2011,Persepolis,4.5
346,2100,The Last Castle,1.0
346,2105,American Pie,5.0
346,2134,The Time Machine,5.0
346,2161,Fantastic Voyage,3.0
346,2193,My Tutor,4.0
346,2657,Pleasantville,2.0
347,858,Sleepless in Seattle,4.0
348,293,A River Runs Through It,4.0
348,1050,Shower,1.0
348,1213,The Talented Mr. Ripley,1.0
350,1911,The 13th Warrior,2.0
350,3053,The Fearless Vampire Killers,3.0
350,3513,Legionnaire,4.0
350,4247,Scary Movie,3.0
352,316,Grill Point,3.0
352,318,The Million Dollar Hotel,5.0
352,1213,The Talented Mr. Ripley,2.5
352,2115,Light of Day,3.5
352,5618,"Cousin, Cousine",5.0
352,32456,Two Girls and a Guy,3.0
353,150,48 Hrs.,2.0
353,153,Lost in Translation,1.5
353,180,Minority Report,2.5
353,253,Live and Let Die,3.0
353,315,"Faster, Pussycat! Kill! Kill!",2.0
353,377,A Nightmare on Elm Street,1.5
353,480,Monsoon Wedding,3.0
353,586,Wag the Dog,2.5
353,593,Solaris,3.5
353,786,Almost Famous,1.0
353,832,M,2.0
353,924,Dawn of the Dead,3.0
353,1073,Arlington Road,2.0
353,1391,Y Tu Mamá También,2.0
353,2028,Say Anything...,3.0
353,3114,The Searchers,3.0
353,4011,Beetlejuice,4.0
353,4148,Revolutionary Road,2.5
353,6283,MouseHunt,2.5
353,8810,Mad Max 2: The Road Warrior,1.5
353,30707,Star 80,3.5
353,43904,L'Atalante,2.5
354,288,High Noon,3.0
354,348,Alien,5.0
354,527,Once Were Warriors,5.0
355,19,Metropolis,3.0
355,110,Three Colors: Red,4.0
355,165,Back to the Future Part II,3.0
355,185,A Clockwork Orange,2.5
355,480,Monsoon Wedding,3.5
355,508,Love Actually,4.0
355,551,The Poseidon Adventure,4.0
355,588,Silent Hill,3.0
355,597,Titanic,2.5
355,858,Sleepless in Seattle,5.0
355,919,Blood: The Last Vampire,4.5
355,1073,Arlington Road,3.5
355,1253,Breaking and Entering,4.5
355,1265,Bridge to Terabithia,4.0
355,1387,Superstar: The Karen Carpenter Story,4.0
355,4226,Shriek If You Know What I Did Last Friday the Thirteenth,4.0
355,4886,And Then There Were None,4.0
356,144,Wings of Desire,3.0
356,338,"Good bye, Lenin!",2.0
357,58,Pirates of the Caribbean: Dead Man's Chest,5.0
357,161,Ocean's Eleven,4.0
357,249,The War of the Roses,5.0
357,551,The Poseidon Adventure,5.0
357,581,Dances with Wolves,5.0
357,595,To Kill a Mockingbird,5.0
358,140,Bad Education,3.0
358,141,Donnie Darko,3.0
358,144,Wings of Desire,4.0
358,153,Lost in Translation,2.0
358,215,Saw II,5.0
358,231,Syriana,1.0
358,289,Casablanca,3.0
358,364,Batman Returns,4.0
358,377,A Nightmare on Elm Street,3.0
358,435,The Day After Tomorrow,2.0
358,466,Klute,1.0
358,527,Once Were Warriors,5.0
358,543,Blackmail,2.0
358,585,"Monsters, Inc.",4.0
358,586,Wag the Dog,3.0
358,588,Silent Hill,5.0
358,597,Titanic,4.0
358,608,Men in Black II,5.0
358,778,Monsieur  Hulot's Holiday,4.0
358,788,Mrs. Doubtfire,4.0
358,869,Planet of the Apes,3.0
358,898,Birdman of Alcatraz,5.0
358,909,Meet Me in St. Louis,4.0
358,919,Blood: The Last Vampire,5.0
358,951,Kindergarten Cop,5.0
358,1089,Point Break,3.0
358,1265,Bridge to Terabithia,5.0
358,1266,Street Kings,5.0
358,1377,Houseboat,2.0
358,1378,Shortbus,1.0
358,1387,Superstar: The Karen Carpenter Story,3.0
358,1597,Meet the Parents,3.0
358,1627,The Wild Child,1.0
